STT;A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;A13;A14;A15;A16;A17;A18;A19;A20
1;4.90;2.20;3.50;4.50;6.40;2.60;3.40;3.20;0;6.40;0;7.80;4.40;5.30;5.20;5.40;4.40;4;5.60;6
2;7;3.10;7.80;7;6;4.40;4.20;4.50;6.30;6.20;3.30;0;4.30;5.70;6.40;7;4.40;7.20;7;8
3;5.20;6.20;6.50;7.10;8.40;7.50;5.80;7;6.60;6.50;7.50;8.80;5.30;7.80;6.40;6.40;5.60;7.60;7;6.80
4;6.50;4.80;5.50;7.50;7.50;4.90;7.10;5.50;7.50;7.70;6;8.20;5.70;7.10;6.60;6.60;5.40;8.60;8.40;7.60
5;6.40;4.30;5.30;8.50;8.70;6;4.70;2.70;4.90;6.80;7;8.10;5.30;5.60;6;5.20;5.80;5.20;7.40;6.40
6;7.60;5.60;5.80;8;7.70;8;9.70;5.60;5.80;7.20;8.30;7.60;6.50;6.40;6.40;7;6.20;7.20;7;7.40
7;7.70;6.60;5.80;8.50;9;7.20;8.80;7;8.10;8.40;6;8.70;5.60;8;6;6;7.80;5.40;5.60;7
8;7.40;7.50;7.50;7.70;9.70;8.20;7.30;4.60;7.90;7.10;5;9;7.20;6.70;5.80;6.80;6.80;8;7.60;7
9;4.70;6.50;7;6.60;6.20;0;8;4.20;6.40;5.80;3.80;7;5.20;5.10;4.60;4.60;4.20;7;6.40;6.40
10;7.50;4.40;6;8;7.10;7.20;8.50;4.60;6.30;7.80;7.80;8.50;4.70;4.90;5.60;6.80;4;6.80;7.40;7.40
11;6.10;7.40;7.50;8.20;9.10;6.70;5.80;7;8.40;7;7.30;8.30;5.20;7.10;6;5.80;6.40;9;7.40;7.60
12;5.10;7.20;5.80;5.90;6;5.60;4;4.10;6.30;6.90;3.80;7.90;5.40;6.50;6.40;5;5.40;5.20;5.60;6
13;7.70;8;5.80;7.40;8.10;7.60;8.50;4.90;7;6.80;6.50;7.80;4.50;6.90;6.40;6.80;5.40;7.20;6.60;6.60
14;6.50;5.40;7.50;7.50;8.80;8.20;8.60;5.20;4.60;6.10;7.80;9.20;9.20;7.60;7;5.80;7.40;6;7.40;8
15;6.10;4.20;7.80;5.60;7.80;6.70;6.40;6.30;3.30;6.40;6;7.40;6.10;4.80;7;5.40;6.20;7.60;7;6.40
16;7.60;7.60;6.80;7.60;7.40;7.80;9.70;5.60;7;8;8.80;8.40;8.20;5.40;6.40;6.40;6.20;6.40;8;6.40
17;6.50;4.20;5.50;7.30;8.90;7.40;6.20;5.20;4.80;7.10;8.80;8.80;5.50;5.80;6.40;5.40;5.20;6.20;8;6.40
18;6.90;5.40;6.40;8.20;9.60;7.60;7.70;5.20;7.70;7.90;8.50;9.20;5.70;5.70;6;5.20;6.20;6.60;5.80;5.40
19;6.10;4.10;5.80;5;5.50;4.70;5.50;4.80;6.40;6;5;7.20;4.90;6.60;6.60;5.20;5.40;6.40;6.40;7.40
20;7.40;7;9.10;7.50;7.10;7.30;7.40;5.50;7.50;6.20;8.80;8.90;7.30;6.90;7;6;6.20;6.20;7.70;9
21;7.30;4.10;7;8.50;7.60;8;6.80;5.40;7.30;6.30;6.30;8.70;5.80;5.50;6.40;5.80;7.20;6.60;8;7.40
22;6.90;4.50;7.30;6;8.20;7.60;4.50;4.60;4.60;6.50;7.50;7.80;5.20;6.20;7;5.40;6.20;8;7.40;8
23;6.30;3.90;6.90;0;7.80;5.30;6.20;5.10;7.10;0;7;0;7.10;5.60;7;4.60;6.80;7.20;7;7.40
24;7.40;6.20;6.90;7.80;8.20;;7;6.10;6.50;6.90;8.80;8.20;5.10;6.20;7;5.20;6.20;8.20;6.60;8
25;8;7.50;7.80;8.40;8.20;8.40;8.90;7;6.40;6.80;9.50;9.30;8;6.20;5.80;5.80;6.40;4.60;7.40;8
26;6.60;7.80;8.20;8.10;9.20;7.30;8.30;6.90;6.30;7.30;5.80;9.40;7.40;6.30;6;5;6;8.60;6.40;6.40
27;6.50;5;6.30;7.10;6.60;5;5.20;3.90;7.20;6;5;6.80;4.40;7;5.60;5.80;5.20;6.40;7.40;7
28;5.80;2.70;6.90;7.90;6.80;5.80;6;4;2.50;6.30;5.50;6.60;4.40;5;6;5.60;5.40;4.60;8;5
29;7.50;5.40;7.30;8.60;9;7.90;6.80;4.70;8.60;7.10;9;8.30;6.80;5.20;6.40;5.80;7.80;4.40;7;7.40
30;3.90;4.10;4.80;7.50;6.40;3.80;7.80;5.20;5.20;2.80;3.30;6.60;6.20;4.80;5.40;5.20;4.60;5.40;5.60;6
31;5.20;3;6;;;5.60;6.10;4.50;;;8;;4.30;2.40;7;5;6.80;6.60;7.40;6.40
32;5.90;6.80;7.70;8.60;8.30;7.10;4.60;7.80;6.30;8;6.50;8.80;6;8;6;6.40;6.20;8.20;7;8
33;7.80;7.20;8.50;8.60;8.50;7.70;8;8;6.10;7.30;7.50;9.10;6.70;6.30;6;6.20;6.60;8.60;8;6.40
34;6.30;4;7;7.10;6.40;6.60;4.60;5.20;6.50;7;6.80;7.60;5.20;7.40;7;5.60;6.60;7.80;6.40;7.60
35;6.10;8.10;6.10;8.10;9.10;6.40;4.20;5.30;7.10;7.10;6.50;8.10;4.60;6.50;7;5.80;5.20;4.40;8;7
36;7;8.60;6.30;8.50;7;8.90;9.50;6.70;7.60;7.70;8.30;9.50;6.20;5.30;6.40;5.60;5.20;6.60;5.60;6.80
37;7.20;8.60;7.30;8.60;8.90;8.40;9.40;7.30;6.80;7.80;8;9.60;9.10;8.30;7;6.40;6.20;8;8;8
38;6.50;7.70;6.80;7.60;8;7.30;7;5.50;5.10;6.20;8.30;8.20;6.10;6;6.40;6.40;6.60;6.60;7;6.40
39;5.60;4;6.30;6.80;7.80;6.70;6;6.10;5.20;6.80;7.80;8.80;6.50;5.10;6.40;4.80;6.60;6.20;7;7.80
40;5.90;5.60;;6.40;7.70;5.30;6.80;4.80;3.80;5.60;5.30;8.80;5.70;6.40;6;7;5.40;4.40;5.60;6
41;7.50;8.60;7.90;7.90;9.40;7.80;9.70;8.80;8.30;7.40;8.30;9.60;7.20;7.50;6;6.40;6.40;7.60;7;7.40
42;6.10;5.30;7;5.90;7.70;7.20;7.90;4.90;4.40;6.50;3.30;6;6.70;6.20;6;5.20;6.20;6;6;5
43;7.20;8.20;7.50;7.90;7.60;7.70;8.80;8.70;6.30;7.10;8;8.70;6.60;5.60;7;5.20;5.60;6.40;7.40;8
44;5.70;5.60;5.70;7.60;7.10;5.90;4.80;4.90;4.80;6.80;4.50;7;6.20;6.80;6;5.20;5.80;5.40;6;6.60
45;6.80;6.50;8;8.50;9.80;7.70;9.70;7.50;4.80;7.40;9;9.90;5.70;6.80;6;6;4.40;9.40;8;7
46;5.80;3.50;6.80;7.90;5.60;4.80;5.60;4.50;6;6.30;5.50;6.90;6.50;4.60;6.40;5.80;6.20;8.60;6.20;8
48;6.50;5;8;7.20;7.50;7.30;8.90;6.50;4.80;7.70;5.30;7.60;4.90;4.20;6.40;5.80;6;4;5.60;7.40
49;6;6.40;8.30;6.40;7;4.80;4.90;5.50;4;6;6.50;6.30;5.30;5.50;6.40;5.40;5.60;8;7.40;8
50;5.70;8.40;7;7.90;8.40;6.10;6.90;5.50;4.90;8.40;7.30;8.20;5.80;6.30;5.80;6.40;5;4.40;6.60;5.80
51;7.50;8.40;6.80;8.40;7;7.50;10;6;5.20;7.10;8.30;9.40;7.90;5.80;6.40;5.80;4.80;4;7.40;7
52;7.70;4.50;7.80;8.70;7.60;8.40;8.90;5;5;6.20;6.80;9.20;7.70;5.70;6;6;6.40;6.40;6;5.60
53;6.90;5.40;7.30;8.50;7.80;7.50;7.10;5.80;6.50;6.70;7;8.90;7.40;5;5;5.40;4.80;8.40;5.40;7
54;1.90;3.20;6.30;;;0;3.40;3.90;;;3.80;;3.60;4.50;6.20;4.40;0;8.20;6.60;6.60
55;7;4;7.50;6.10;7.20;7.50;7.10;6.20;8;7.30;5.80;7.60;5.90;7.50;6;5.20;6.40;9;7.40;6
